,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
24,1,Soil reinforcement,combinable,20,-999,1.5,0,17126426.36854827,5.081737995147706,4.952728271484376,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.208638955362138,4.0733594588516135,4.066239485350977,4.030639617848278,3.8526402803338735,3.6746409428195004,3.4966416053052143,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.064503181540243,4.028814329129283,3.850377922189666,3.6719761964851703,3.493627816584678
25,1,Soil reinforcement,combinable,20,-999,1.5,5,21797334.477659352,5.081737995147706,4.952728271484376,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.208638955362138,4.0733594588516135,4.695170452911806,4.659570585411494,4.481571247894265,4.303571910377721,4.125572572863942,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.6693944523930995,4.633100716119467,4.452332249191944,4.272785701909434,4.094369830512785
26,1,Soil reinforcement,combinable,20,-999,1.5,8,24399879.343126,5.081737995147706,4.952728271484376,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.208638955362138,4.0733594588516135,5.072528583645488,5.036928716088549,4.858929378564924,4.680930041065877,4.502930703553345,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.948049707764819,4.910886552065139,4.728223047969116,4.550426277318877,4.376631733208311
27,1,Soil reinforcement,combinable,20,-999,1.5,10,26468242.58677043,5.081737995147706,4.952728271484376,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.208638955362138,4.0733594588516135,5.324101120613924,5.288501178090853,5.110501465655839,4.9325017533412705,4.754502040940348,5.247642114608949,5.1008204363713405,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,4.204038707611643,4.068042159850599,5.042916589706964,5.005591430588363,4.82415329469244,4.650597368229953,4.483591355860039
28,1,Soil reinforcement,combinable,20,-999,1.5,12,28036605.83041486,5.081737995147706,4.952728271484376,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.208638955362138,4.0733594588516135,5.575673507412239,5.540073640430185,5.362074302496871,5.1840749650138624,5.0060756275598965,5.247642114608949,5.1008204363713405,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,4.204038707611643,4.068042159850599,5.123740492418899,5.086632172899125,4.907090392744493,4.736851246436828,4.574645184780654
29,1,Soil reinforcement,combinable,20,-999,1.5,15,29639150.695881512,5.081737995147706,4.952728271484376,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.208638955362138,4.0733594588516135,5.953031643905443,5.917431769710102,5.739432434790723,5.5614330955878755,5.383433758033907,5.247642114608949,5.1008204363713405,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,4.204038707611643,4.068042159850599,5.209128900034506,5.172374148887917,4.994785721451319,4.8271470755464145,4.668498961681252
30,1,Soil reinforcement,combinable,20,-999,1.5,20,35810058.804992594,5.081737995147706,4.952728271484376,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.208638955362138,4.0733594588516135,6.581962883530902,6.546362736349689,6.3683633848746,6.190364082345619,6.012364722759809,5.247642114608949,5.1008204363713405,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,4.204038707611643,4.068042159850599,5.325160511630548,5.288965690348051,5.113398887024216,4.947246368888307,4.790048457850901
31,1,Soil reinforcement,combinable,20,-999,1.5,30,43651875.02321476,5.081737995147706,4.952728271484376,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,4.208638955362138,4.0733594588516135,7.841812480000223,7.804048692411867,7.6260645799667435,7.448243662696604,7.270249518234434,5.247642114608949,5.1008204363713405,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,4.204038707611643,4.068042159850599,5.525382425393629,5.491472555757472,5.3233462222359265,5.160982509118194,5.005756580891543
32,1,Soil reinforcement,combinable,20,-999,2.0,0,19935337.809328776,5.081737995147706,4.952728271484376,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.208638955362138,4.0733594588516135,4.066239485350977,4.030639617848278,3.8526402803338735,3.6746409428195004,3.4966416053052143,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,2.921449285908989,3.0249271286447756,3.8240155005538656,3.671986174675061,3.493636787690051
33,1,Soil reinforcement,combinable,20,-999,2.0,5,24606245.918439858,5.081737995147706,4.952728271484376,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.208638955362138,4.0733594588516135,4.695170452911806,4.659570585411494,4.481571247894265,4.303571910377721,4.125572572863942,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,2.9255068604935985,3.0313691884109817,4.245052635785346,4.272894257188046,4.0944574836286565
34,1,Soil reinforcement,combinable,20,-999,2.0,8,27208790.783906505,5.081737995147706,4.952728271484376,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.208638955362138,4.0733594588516135,5.072528583645488,5.036928716088549,4.858929378564924,4.680930041065877,4.502930703553345,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,2.9257124190937933,3.031703653387271,4.31968955534438,4.550795983840178,4.376921582893265
35,1,Soil reinforcement,combinable,20,-999,2.0,10,28277154.027550936,5.081737995147706,4.952728271484376,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.208638955362138,4.0733594588516135,5.324101120613924,5.288501178090853,5.110501465655839,4.9325017533412705,4.754502040940348,5.247642114608949,5.1008204363713405,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,4.204038707611643,4.068042159850599,2.925738775246402,3.0317470736965606,4.332151248909992,4.651183808090034,4.484057090125588
36,1,Soil reinforcement,combinable,20,-999,2.0,12,29845517.271195367,5.081737995147706,4.952728271484376,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.208638955362138,4.0733594588516135,5.575673507412239,5.540073640430185,5.362074302496871,5.1840749650138624,5.0060756275598965,5.247642114608949,5.1008204363713405,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,4.204038707611643,4.068042159850599,2.925753167038952,3.031770965840802,4.3394446122319685,4.737730999878146,4.575349041243813
37,1,Soil reinforcement,combinable,20,-999,2.0,15,32948062.136662018,5.081737995147706,4.952728271484376,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.208638955362138,4.0733594588516135,5.953031643905443,5.917431769710102,5.739432434790723,5.5614330955878755,5.383433758033907,5.247642114608949,5.1008204363713405,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,4.204038707611643,4.068042159850599,2.925763108981427,3.031787522324297,4.344663007645086,4.828503524690141,4.669586044953838
38,1,Soil reinforcement,combinable,20,-999,2.0,20,38618970.2457731,5.081737995147706,4.952728271484376,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.208638955362138,4.0733594588516135,6.581962883530902,6.546362736349689,6.3683633848746,6.190364082345619,6.012364722759809,5.247642114608949,5.1008204363713405,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,4.204038707611643,4.068042159850599,2.9257711553022943,3.031800948979245,4.348993684331427,4.949692708911606,4.79198409265308
39,1,Soil reinforcement,combinable,20,-999,2.0,30,45460786.46399526,5.081737995147706,4.952728271484376,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.208638955362138,4.0733594588516135,7.841812480000223,7.804048692411867,7.6260645799667435,7.448243662696604,7.270249518234434,5.247642114608949,5.1008204363713405,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,4.204038707611643,4.068042159850599,2.925777311325245,3.0318112744159547,4.352460267197578,5.168280326969041,5.0113767320819615
40,2,Soil reinforcement,combinable,0,-999,0.0,0,71859.091330795,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.208638955362138,4.0733594588516135,4.066239485350977,4.030639617848278,3.8526402803338735,3.6746409428195004,3.4966416053052143,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.204038707611643,4.068042159850599,4.0608829140122955,4.02508455401193,3.8460194335871822,3.666811791651732,3.4872682105407047
41,2,Soil reinforcement,combinable,0,-999,0.0,5,13242767.200441875,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,4.8375699229134845,4.702290426401814,4.695170452911806,4.659570585411494,4.481571247894265,4.303571910377721,4.125572572863942,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.769982769696771,4.630798756515757,4.623483274981061,4.586922807454495,4.404336735550457,4.221986044690809,4.038436275101901
42,2,Soil reinforcement,combinable,0,-999,0.0,8,16845312.06590852,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.2149280535365845,5.079648557058838,5.072528583645488,5.036928716088549,4.858929378564924,4.680930041065877,4.502930703553345,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.958076903018764,4.818265027406353,4.810941354849208,4.774378286916453,4.592414275801399,4.411513649562644,4.228460065763446
43,2,Soil reinforcement,combinable,0,-999,0.0,10,18913675.309552956,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.466500890053056,5.331221108898367,5.324101120613924,5.288501178090853,5.110501465655839,4.9325017533412705,4.754502040940348,5.247646344245996,5.100824665841372,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,4.9997817946175696,4.861069484992316,4.853814155505922,4.8176093106446745,4.637731797621342,4.459344655376617,4.278489258564112
44,2,Soil reinforcement,combinable,0,-999,0.0,12,20982038.553197388,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.718072977531689,5.582793481132516,5.575673507412239,5.540073640430185,5.362074302496871,5.1840749650138624,5.0060756275598965,5.29781023891395,5.150988560522141,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,5.025558086235,4.888787992838182,4.8816279107949425,4.845889747708993,4.668036661490782,4.491210314441571,4.311062893101907
45,2,Soil reinforcement,combinable,0,-999,0.0,15,23584583.418664034,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.095431096878767,5.960151611823435,5.953031643905443,5.917431769710102,5.739432434790723,5.5614330955878755,5.383433758033907,5.371255392347853,5.224433714163865,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,5.045102272120677,4.910377939375867,4.903313826816401,4.868038200600039,4.691993792678357,4.516185807581603,4.335983633501692
46,2,Soil reinforcement,combinable,0,-999,0.0,20,27255491.527775116,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.724362088509763,6.5890825593422875,6.581962883530902,6.546362736349689,6.3683633848746,6.190364082345619,6.012364722759809,5.489150579208484,5.342328900469064,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,5.062220287361582,4.929689164076674,4.922726442780963,4.887935841450616,4.7136691965776745,4.538558038631911,4.357688940255958
47,2,Soil reinforcement,combinable,0,-999,0.0,30,37597307.74599727,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,7.991573950493904,7.848249358934112,7.841812480000223,7.804048692411867,7.6260645799667435,7.448243662696604,7.270249518234434,5.709719279808111,5.562897603478291,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,5.076073985559836,4.945795731028262,4.938940899116059,4.9046717799330555,4.732435537851824,4.5582984925759735,4.376983256949185
48,2,Soil reinforcement,combinable,0,-999,0.5,0,9074810.228986124,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.208638955362138,4.0733594588516135,4.066239485350977,4.030639617848278,3.8526402803338735,3.6746409428195004,3.4966416053052143,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.206835832921195,4.071258467527439,4.0641224168513865,4.028441890470931,3.849996900493768,3.67153979938192,3.4930691183038127
49,2,Soil reinforcement,combinable,0,-999,0.5,5,16745718.338097204,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,4.8375699229134845,4.702290426401814,4.695170452911806,4.659570585411494,4.481571247894265,4.303571910377721,4.125572572863942,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.808572058451941,4.6713268300573585,4.664112076494508,4.628055202932624,4.447739300459442,4.2680827871763265,4.088966755433506
50,2,Soil reinforcement,combinable,0,-999,0.5,8,19348263.203563854,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.2149280535365845,5.079648557058838,5.072528583645488,5.036928716088549,4.858929378564924,4.680930041065877,4.502930703553345,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,5.073946136843566,4.935820509855607,4.928591974548512,4.892521973698347,4.712367791278345,4.534824006371846,4.35925135605816
