,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22,3.8962175749612804e-05,4.00809409804026e-05,4.126498637024856e-05,4.25179675980214e-05,4.3843731687309706e-05,4.524632613467361e-05,4.673000841903807e-05,4.829925590932316e-05,4.9958776179637177e-05,5.1713517744356174e-05,5.356868123751468e-05,5.552973103506442e-05,5.760240734775657e-05,5.979273879241909e-05,6.210705545961481e-05,6.455200249178006e-05,6.713455418672076e-05,6.986202864589508e-05,7.274210297725237e-05,7.578282907760858e-05,6.183668132964115e-05,6.441954073543865e-05,6.715882506580506e-05,7.006351468086258e-05,7.314306578920515e-05,7.640743303982678e-05,7.996460202042144e-05,8.374058925075811e-05,8.774808100187048e-05,9.200043846413486e-05,9.651172965519095e-05,0.00010129676259607034,0.0001063711197892836,0.00011175119403561418,0.00011745422562547958,0.00012349834094571577,0.000129902592531983,0.00013668700061320038,0.0001438725961745435,0.00015148146558208175,0.00015953679681013355,0.00016806292729287797,0.00017708539345440144,0.00018663098193949512,0.00019672778258883472,0.00020740524318552112,0.00021869422601550337,0.000230627066266198,0.0002432376323059371,0.0002565613878622308,0.00027063545614314233,0.0002861614836648929,0.0003025946528749657,0.0003199835868380463,0.0003383792245360562,0.0003578349136343917,0.0003784065059657671,0.000400152455763636,0.0004231339206598461,0.0004474148654720622,0.00047306216878584273,0.0005001457323563496,0.0005287385933251398,0.0005589170392547027,0.000590760725988182,0.0006243527983192942,0.0006597800134607867,0.0006971328672996657,0.0007365057234082206,0.0007779969447910817,0.0008217090283254569,0.0008677487418563556,0.0009162272639027247,0.000967260325910102,0.0010209683569962769,0.001077476631118679,0.0011377333562694325,0.0012011425903741824,0.0012678510780789187,0.0013380113334987564,0.0014117818094981915,0.0014893270689487759,0.0015708179578324266,0.0016564317800292772,0.0017463524736283098,0.0018407707885867985,0.0019398844655525993,0.00204389841565078,0.002153024901023648,0.0022690206422834036,0.002396304713014219,0.0025301016748564553,0.002670701338433834,0.002818403913304235,0.002973520247095074,0.0031363720630844805,0.0033072921957774115,0.0034866248240006392,0.0036747257010083523,0.0038719623810938852
23,2.9507617613888648e-05,3.0624891467989634e-05,3.1807400587169354e-05,3.3058799366103564e-05,3.438293351021304e-05,3.578384916247401e-05,3.726580241181221e-05,3.8833269200622134e-05,4.04909556375177e-05,4.2243808733855026e-05,4.40970275797925e-05,4.6056074966771554e-05,4.8126689479732754e-05,5.031489806606171e-05,5.2627029103691214e-05,5.506972597724147e-05,5.764996118062804e-05,6.037505096490037e-05,6.325267053897132e-05,6.62908698514375e-05,5.234201042825237e-05,5.492225586678501e-05,5.765885181485686e-05,6.056077663629811e-05,6.363748449356166e-05,6.689892793987351e-05,7.045317738074708e-05,7.422616513408364e-05,7.823057542177825e-05,8.247976733721796e-05,8.698780675253648e-05,9.176949949374347e-05,9.684042581781238e-05,0.00010221697622803116,0.00010791638866536335,0.00011395678711256796,0.00012035722164771556,0.00012713770998584728,0.00013431928054163933,0.00014192401705293012,0.00014997510480707632,0.00015849687849101013,0.00016751487172106394,0.0001770558682716583,0.0001871479550497046,0.0001978205768405905,0.00020910459286660465,0.0002210323351846677,0.00023363766896500326,0.00024695605466751314,0.000261024612162708,0.0002765452541376723,0.0002929729045523244,0.0003103561834919555,0.00032874602690469157,0.0003481957793656232,0.00036876128956053744,0.0003905010085195615,0.00041347609061270774,0.00043775049733763005,0.0004633911039010341,0.0004904678086198322,0.0005190536451366023,0.000549224897454792,0.0005810612177973296,0.0006146457472748779,0.0006500652393569561,0.0006874101861222837,0.0007267749472731344,0.0007682578818796193,0.0008119614828207,0.0008579925138777478,0.0009064621494422331,0.0009574861167652715,0.0010111848407058366,0.001067683590894708,0.0011279310293151878,0.0011913307737714263,0.0012580295651943851,0.0013281799139408523,0.0014019402690740312,0.0014794751896219926,0.0015609555176817613,0.0016465585532069449,0.0017364682303188106,0.0018308752949670604,0.001929977483752121,0.002033979703712996,0.0021430942128670694,0.0022590777429803977,0.0023863494053300016,0.0025201337074894914,0.0026607204563140474,0.0028084098575852368,0.0029635127551472795,0.0031263508684912233,0.003297257028333167,0.0034765754097103585,0.0036646617620903488,0.0038618836359839426
24,2.8936950839386633e-05,3.005264809663455e-05,3.12335242288464e-05,3.248323170867984e-05,3.3805614257254035e-05,3.5204715969405775e-05,3.668479081997411e-05,3.82503125697653e-05,3.9905985075971984e-05,4.165675302714167e-05,4.350781311557306e-05,4.546462565968579e-05,4.7532926692461785e-05,4.97187405286148e-05,5.202839283025007e-05,5.4468524180451006e-05,5.704610418444389e-05,5.97684461121073e-05,6.264322209947881e-05,6.56784789254683e-05,5.172664653019243e-05,5.430385346638644e-05,5.703730940498364e-05,5.9935989489057206e-05,6.300934456582308e-05,6.6267323772351e-05,6.981813016804228e-05,7.358756513542453e-05,7.758830957993457e-05,8.183371918313309e-05,8.633785630929314e-05,9.111552317719873e-05,9.618229633490127e-05,0.0001015545624729608,0.00010724955561203231,0.00011328539570520935,0.0001196811286889865,0.00012645676801992245,0.00013363333773708241,0.0001412329170811244,0.00014927868671754663,0.00015779497658419128,0.00016680731541740546,0.0001763424819771764,0.00018642855801953573,0.00019709498303766004,0.0002083726108175199,0.0002202937678313921,0.00023289231351431017,0.0002462037024353325,0.0002602650484150315,0.0002757787052398708,0.0002921991697862891,0.0003095750567132516,0.0003279572964069999,0.0003473992277432947,0.00036795669356692873,0.0003896881389220397,0.0004126547120464341,0.0004369203681546807,0.00046255197601619,0.0004896194273547039,0.0005181957490583144,0.0005483572182133356,0.0005801834799580297,0.0006137576681490842,0.00064916652882685,0.0006865005464649077,0.0007258540729787599,0.0007673254594685597,0.0008110171906532404,0.0008570360219661843,0.000905493119251366,0.0009565042010164504,0.001010189683173679,0.0010666748262001535,0.001126909078258631,0.0011902952948182888,0.0012569802086348503,0.0013271163217185578,0.0014008620746104317,0.0014783820176419438,0.0015598469840327756,0.0016454342646776698,0.0017353277844559534,0.0018297182798874267,0.0019288034779542107,0.0020327882758850446,0.0021418849216932045,0.0022578501388369476,0.0023851030335180212,0.002518868096690441,0.002659435124520493,0.002807104311906672,0.002962186491611951,0.0031250033718486225,0.003295887771854189,0.0034751838549879066,0.003663247358837274,0.0038604458218318705
25,2.893695183836531e-05,3.005264910005412e-05,3.1233525236373794e-05,3.2483232720093014e-05,3.380561527199788e-05,3.520471698692518e-05,3.6684791840047026e-05,3.825031359172559e-05,3.990598609948659e-05,4.1656754051544453e-05,4.350781414041993e-05,4.5464626684199594e-05,4.753292771630946e-05,4.9718741551019185e-05,5.202839385043401e-05,5.4468525197859385e-05,5.70461051985216e-05,5.976844712185514e-05,6.264322310423065e-05,6.567847992433595e-05,4.448029467218895e-05,4.670830876929433e-05,4.907960119082677e-05,5.160295130290926e-05,5.428763659820479e-05,5.714345812313226e-05,6.0213981870504973e-05,6.348172786030393e-05,6.69586846514525e-05,7.065751158163991e-05,7.459157226563651e-05,7.877496951369523e-05,8.322258170467833e-05,8.795010067208509e-05,9.297407113428857e-05,9.831193172749053e-05,0.00010398205767958579,0.00011000380517389718,0.0001163975574495213,0.00012318477268336014,0.00013038803370435392,0.0001380310995788836,0.00014613895912440888,0.00015473788638553643,0.00016385549813136002,0.00017352081340471504,0.0001837643151810786,0.00019461801417275382,0.00020611551482785373,0.00021829208355483853,0.00023118471923122552,0.0002453960962415236,0.00026047181769450756,0.0002764602135206795,0.0002934120218619496,0.0003113948322328586,0.0003309037329927156,0.00035160024420421987,0.0003735504390658395,0.0003968236392865032,0.0004214925479515408,0.00044763338624387305,0.0004753260340315535,0.0005046541743385369,0.0005357054417109985,0.0005685715744718767,0.0006033485708657471,0.0006401368490731585,0.0006790414110746656,0.0007201720103378051,0.0007636433232791617,0.0008095751244627802,0.0008580924654668642,0.0009093258573580343,0.0009634114566876573,0.0010204912549226508,0.001081750520062097,0.0011464224915339605,0.0012146764297920054,0.0012866886954263634,0.0013626429723706535,0.0014427304940232144,0.0015271502720737296,0.0016161093278133087,0.0017098229256997666,0.001808514808915751,0.001912417436655045,0.00202177222284472,0.002136829775995275,0.0022578501398575757,0.002385103034538094,0.0025188680977097366,0.0026594351255386783,0.002807104312923192,0.002962186492626695,0.003125003372861035,0.003295887772864048,0.003475183855994657,0.0036632473598403603,0.003860445822831182
26,2.28629669618563e-05,2.363853081877032e-05,2.4461940178688302e-05,2.5336071648451863e-05,2.6263964860273603e-05,2.7248830960391324e-05,2.829406148896485e-05,2.9403237670311277e-05,3.058014012646826e-05,3.1828759027852094e-05,3.315330470587963e-05,3.455821873510345e-05,3.604818550895228e-05,3.7628144321288914e-05,3.930330197965404e-05,4.107914596007678e-05,4.296145813043051e-05,4.4956329053214006e-05,4.70701728998435e-05,4.930974298367197e-05,4.448029467218895e-05,4.670830876929433e-05,4.907960119082677e-05,5.160295130290926e-05,5.428763659820479e-05,5.714345812313226e-05,6.0213981870504973e-05,6.348172786030393e-05,6.69586846514525e-05,7.065751158163991e-05,7.459157226563651e-05,7.877496951369523e-05,8.322258170467833e-05,8.795010067208509e-05,9.297407113428857e-05,9.831193172749053e-05,0.00010398205767958579,0.00011000380517389718,0.0001163975574495213,0.00012318477268336014,0.00013038803370435392,0.0001380310995788836,0.00014613895912440888,0.00015473788638553643,0.00016385549813136002,0.00017352081340471504,0.0001837643151810786,0.00019461801417275382,0.00020611551482785373,0.00021829208355483853,0.00023118471923122552,0.0002453960962415236,0.00026047181769450756,0.0002764602135206795,0.0002934120218619496,0.0003113948322328586,0.0003309037329927156,0.00035160024420421987,0.0003735504390658395,0.0003968236392865032,0.0004214925479515408,0.00044763338624387305,0.0004753260340315535,0.0005046541743385369,0.0005357054417109985,0.0005685715744718767,0.0006033485708657471,0.0006401368490731585,0.0006790414110746656,0.0007201720103378051,0.0007636433232791617,0.0008095751244627802,0.0008580924654668642,0.0009093258573580343,0.0009634114566876573,0.0010204912549226508,0.001081750520062097,0.0011464224915339605,0.0012146764297920054,0.0012866886954263634,0.0013626429723706535,0.0014427304940232144,0.0015271502720737296,0.0016161093278133087,0.0017098229256997666,0.001808514808915751,0.001912417436655045,0.00202177222284472,0.002136829775995275,0.0022578501398575757,0.002385103034538094,0.0025188680977097366,0.0026594351255386783,0.002807104312923192,0.002962186492626695,0.003125003372861035,0.003295887772864048,0.003475183855994657,0.0036632473598403603,0.003860445822831182
27,1.8878941339117716e-05,1.9653864246849118e-05,2.0476618914355704e-05,2.1350081671700494e-05,2.2277291871986016e-05,2.3261460375567644e-05,2.4305978432836994e-05,2.541442697201468e-05,2.6590586314823028e-05,2.7838446325256783e-05,2.9162217023981363e-05,3.0566339668913756e-05,3.2055498330962884e-05,3.363463197703087e-05,3.530894708092536e-05,3.708393078039052e-05,3.896536459802036e-05,4.09593387470375e-05,4.3072267042032486e-05,4.531090243464764e-05,4.048050080507348e-05,4.270757935542768e-05,4.507791758689983e-05,4.760029452899328e-05,5.028398733475381e-05,5.313879670509891e-05,5.6208334642815494e-05,5.947507630743587e-05,6.295100995146186e-05,6.664879460427375e-05,7.058179356811412e-05,7.476410933759947e-05,7.921061997284706e-05,8.393701698550249e-05,8.895984476853247e-05,9.429654163040091e-05,9.996548246804515e-05,0.00010598602313149907,0.00011237854652235146,0.00011916451047833121,0.00012636649748709594,0.0001340082662704134,0.00014211480529857656,0.0001507123882688033,0.00015982863159758054,0.00016949255397558094,0.00017973463802289924,0.00019058689409656715,0.0002020829262856516,0.00021425800064034384,0.00022714911567678353,0.0002413590621270778,0.00025643333048286365,0.00027242025044271756,0.0002893705599206209,0.0003073518482652471,0.000326859205392771,0.00034755414954590336,0.0003695027537321538,0.00039277433947570994,0.000417441609684821,0.0004435807853728768,0.00047127174624639334,0.0005005981751768918,0.0005316477065666625,0.0005645120786061941,0.0005992872894160506,0.0006360737570655361,0.0006749764834351746,0.0007161052219044617,0.0007595746488161526,0.0008055045386728965,0.000854019943007045,0.0009052513728541323,0.0009593349847507593,0.001016412770165842,0.001077670159842281,0.0011423402362327195,0.0012105922600046393,0.001282602591986537,0.0013585549163753763,0.0014386404668593755,0.0015230582554450756,0.0016120153037688656,0.0017057268766638156,0.001804416717717583,0.0019083172865612674,0.0020176699975912316,0.0021327254598220158,0.0022537437175431663,0.002380994491435251,0.0025147574197835754,0.0026553222994051273,0.0028029893258886274,0.0029580693327282415,0.003120884028909199,0.0032917662344863485,0.0034710601136791475,0.0036591214049829235,0.003856317647781382
28,1.8878942338096394e-05,1.9653865249269487e-05,2.0476619919884698e-05,2.1350082680005045e-05,2.227729288284408e-05,2.3261461388535132e-05,2.430597944758084e-05,2.5414427988312838e-05,2.6590587332120386e-05,2.783844734310925e-05,2.91622180421669e-05,3.056634068698827e-05,3.2055499348371264e-05,3.363463299332903e-05,3.53089480956692e-05,3.7083931792913916e-05,3.8965365608101266e-05,4.095933975400978e-05,4.307226804523001e-05,4.531090343351529e-05,3.9181811790856e-05,4.1316037555860774e-05,4.3587300947223184e-05,4.600399503107422e-05,4.85749892497056e-05,5.13096537690938e-05,5.432005549987906e-05,5.752845924866801e-05,6.09472008391565e-05,6.45893238780948e-05,6.846861602638477e-05,7.259964685579767e-05,7.699780732306483e-05,8.167935093483791e-05,8.666143663338399e-05,9.196217347562374e-05,9.760066714614712e-05,0.00010359706836193805,0.00010997262322365309,0.00011674972556585672,0.0001239519713611692,0.0001316042152296193,0.00013973262910993434,0.00014836476314872282,0.00015752960885162537,0.00016725766455993885,0.00017758100329601234,0.00018853334303392533,0.0002001501194430766,0.00021246856115375579,0.00022552776759321436,0.00023998340836706156,0.00025534061429610677,0.0002716510761734403,0.0002889691256374727,0.0003073518492773264,0.0003268592064067377,0.0003475541505616464,0.00036950275474945116,0.00039277434049422855,0.00041744161070444985,0.0004435807863933938,0.00047127174726735443,0.0005005981761980749,0.0005316477075877346,0.0005645120796269332,0.0005992872904360125,0.0006360737580844988,0.000674976484452805,0.0007161052229203158,0.0007595746498300082,0.0008055045396844207,0.0008540199440156826,0.0009052513738595502,0.0009593349857527356,0.0010164127711637105,0.001077670160842814,0.001142340237235584,0.0012105922610097242,0.0012826025929935092,0.001358554917384236,0.0014386404678699005,0.0015230582564569328,0.0016120153047820551,0.0017057268776780043,0.0018044167187325488,0.0019083172875766774,0.0020176699986070856,0.002132725460837759,0.0022537437185586873,0.002380994492450439,0.002514757420798097,0.00265532230041865,0.0028029893269008177,0.0029580693337389885,0.0031208840299180585,0.0032917662354930988,0.003471060114683455,0.0036591214059842336,0.0038563176487795836
29,1.8878942338096394e-05,1.9653865249269487e-05,2.0476619919884698e-05,2.1350082680005045e-05,2.227729288284408e-05,2.3261461388535132e-05,2.430597944758084e-05,2.5414427988312838e-05,2.6590587332120386e-05,2.783844734310925e-05,2.91622180421669e-05,3.056634068698827e-05,3.2055499348371264e-05,3.363463299332903e-05,3.53089480956692e-05,3.7083931792913916e-05,3.8965365608101266e-05,4.095933975400978e-05,4.307226804523001e-05,4.531090343351529e-05,3.9181811790856e-05,4.1316037555860774e-05,4.3587300947223184e-05,4.600399503107422e-05,4.85749892497056e-05,5.13096537690938e-05,5.432005549987906e-05,5.752845924866801e-05,6.09472008391565e-05,6.45893238780948e-05,6.846861602638477e-05,7.259964685579767e-05,7.699780732306483e-05,8.167935093483791e-05,8.666143663338399e-05,9.196217347562374e-05,9.760066714614712e-05,0.00010359706836193805,0.00010997262322365309,0.00011674972556585672,0.0001239519713611692,0.0001316042152296193,0.00013973262910993434,0.00014836476314872282,0.00015752960885162537,0.00016725766455993885,0.00017758100329601234,0.00018853334303392533,0.0002001501194430766,0.00021246856115375579,0.00022552776759321436,0.00023998340836706156,0.00025534061429610677,0.0002716510761734403,0.0002889691256374727,0.0003073518492773264,0.0003268592064067377,0.0003475541505616464,0.00036950275474945116,0.00039277434049422855,0.00041744161070444985,0.0004435807863933938,0.00047127174726735443,0.0005005981761980749,0.0005316477075877346,0.0005645120796269332,0.0005992872904360125,0.0006360737580844988,0.000674976484452805,0.0007161052229203158,0.0007595746498300082,0.0008055045396844207,0.0008540199440156826,0.0009052513738595502,0.0009593349857527356,0.0010164127711637105,0.001077670160842814,0.001142340237235584,0.0012105922610097242,0.0012826025929935092,0.001358554917384236,0.0014386404678699005,0.0015230582564569328,0.0016120153047820551,0.0017057268776780043,0.0018044167187325488,0.0019083172875766774,0.0020176699986070856,0.002132725460837759,0.0022537437185586873,0.002380994492450439,0.002514757420798097,0.00265532230041865,0.0028029893269008177,0.0029580693337389885,0.0031208840299180585,0.0032917662354930988,0.003471060114683455,0.0036591214059842336,0.0038563176487795836
30,1.8878942338096394e-05,1.9653865249269487e-05,2.0476619919884698e-05,2.1350082680005045e-05,2.227729288284408e-05,2.3261461388535132e-05,2.430597944758084e-05,2.5414427988312838e-05,2.6590587332120386e-05,2.783844734310925e-05,2.91622180421669e-05,3.056634068698827e-05,3.2055499348371264e-05,3.363463299332903e-05,3.53089480956692e-05,3.7083931792913916e-05,3.8965365608101266e-05,4.095933975400978e-05,4.307226804523001e-05,4.531090343351529e-05,3.8462040515607754e-05,4.042803035841924e-05,4.251259059262491e-05,4.4722547261510925e-05,4.706509102370138e-05,4.954779471610937e-05,5.228720663896791e-05,5.5197151600960837e-05,5.828769893179153e-05,6.156946632829285e-05,6.505364657360957e-05,6.875203537348717e-05,7.267706032509924e-05,7.684181107348032e-05,8.126007066910912e-05,8.594634818448466e-05,9.091591260890208e-05,9.618482806605932e-05,0.00010176999038868928,0.00010768916508818727,0.00011396102675498287,0.00012060519992462826,0.00012764230145079214,0.00013509398442002052,0.00014298298364290307,0.00015133316276061404,0.0001601695630026878,0.00016951845363033513,0.00017940738410215928,0.00018986523799613408,0.00020092228872148343,0.0002134690947489526,0.00022678335702064345,0.0002409083451713201,0.0002558895099206149,0.000271774576617978,0.00028861364182386495,0.00030645927298000863,0.00032536661119408894,0.00034539347718831603,0.00036660048043624105,0.00038905113152720716,0.0004128119577766487,0.0004379526221053309,0.0004645460452114003,0.0004926685310386869,0.0005223998955548037,0.0005538235988418183,0.0005870268804895051,0.0006221008982887355,0.0006591408702049106,0.000698246219608678,0.0007395207237366197,0.0007830726653437203,0.0008290149874992103,0.0008774654514768221,0.0009304488465337046,0.0009864021977428195,0.0010454742921680582,0.0011078202648691082,0.001173601805661062,0.0012429873690749105,0.0013161523873629344,0.0013932794863773523,0.0014745587041434804,0.001560187711921568,0.0016503720375505848,0.0017453252908358197,0.0018452693907373696,0.0019504347940961786,0.0020610607256159597,0.002177395408802907,0.0022996962975516677,0.002428230308039736,0.002563274050585762,0.0027051140610990787,0.0028540470317360844,0.0030103800403583625,0.00317443077837265,0.0033465277765073465
31,1.8878942338096394e-05,1.9653865249269487e-05,2.0476619919884698e-05,2.1350082680005045e-05,2.227729288284408e-05,2.3261461388535132e-05,2.430597944758084e-05,2.5414427988312838e-05,2.6590587332120386e-05,2.783844734310925e-05,2.91622180421669e-05,3.056634068698827e-05,3.2055499348371264e-05,3.363463299332903e-05,3.53089480956692e-05,3.7083931792913916e-05,3.8965365608101266e-05,4.095933975400978e-05,4.307226804523001e-05,4.531090343351529e-05,3.5695998276352725e-05,3.7420896578321816e-05,3.9245881613303446e-05,4.117651345081352e-05,4.321863946488147e-05,4.537840776008828e-05,4.772507986205987e-05,5.0210593679045346e-05,5.2842765593474894e-05,5.5629818979552326e-05,5.8580403227148636e-05,6.170361353452503e-05,6.500901147721283e-05,6.85066463940176e-05,7.220707759403311e-05,7.612139742974033e-05,8.026125524507322e-05,8.463888222931537e-05,8.926711720214087e-05,9.415943335433496e-05,9.932996596806465e-05,0.00010479354114212303,0.00011056570554857093,0.0001166627572497525,0.00012310177759056184,0.00012990066420603963,0.0001370781651560682,0.0001446539142224701,0.00015264846738705096,0.0001610833405205625,0.00016998104830234784,0.00017968133224244287,0.000189929110168352,0.0002007529840745148,0.00021218289882307673,0.00022425019627103637,0.00023698767108537577,0.0002504296282831442,0.00026461194250892994,0.000279572119083471,0.0002953493568420562,0.00031198461279013934,0.0003295206685923757,0.0003480021989130666,0.0003674758416319923,0.00038799026994462693,0.00040959626636272173,0.00043234679863057845,0.0004562970975583447,0.00048150473678854055,0.0005080297144932633,0.0005359345370082869,0.0005652843044013922,0.0005961467979742618,0.0006285925696861705,0.0006626950334925885,0.0006998960637556451,0.0007390522627847007,0.0007802561664536078,0.000823604088666885,0.0008691962428928335,0.0009171368659219858,0.0009675343438012574,0.001020501339887736,0.0010761549249675983,0.0011346167093657655,0.0011960129769839067,0.001260474821176305,0.0013281382823838728,0.0013991444874297265,0.001473639790376402,0.0015517759148340193,0.0016337100976056007,0.0017196052335427536,0.0018096300214808236,0.0019039591111130738,0.002002773250655121,0.002106259435139868,0.002214611055183391,0.0023280280460393765
32,1.8385066918424897e-05,1.9158135749486327e-05,1.997897920313907e-05,2.0850471923017366e-05,2.1775651529165607e-05,2.2757727100253256e-05,2.3800088054803936e-05,2.4906313438211036e-05,2.608018163674508e-05,2.7325680525325247e-05,2.8647018079697162e-05,3.0048633456569718e-05,3.153520856735703e-05,3.31116801596254e-05,3.478325242700642e-05,3.655541016267527e-05,3.8433932482706545e-05,4.042490712508062e-05,4.253474536231039e-05,4.4770197535015654e-05,3.5152071824695597e-05,3.6873680305360423e-05,3.869527922839566e-05,4.062242597124843e-05,4.266096514560225e-05,4.481704201908521e-05,4.7160022984105154e-05,4.964174136434796e-05,5.227001073015991e-05,5.5053051571496425e-05,5.799951032059436e-05,6.111847914269664e-05,6.441951650426603e-05,6.79126685547704e-05,7.160849133469593e-05,7.551807384464926e-05,7.965306199231303e-05,8.40256834441222e-05,8.864877340886146e-05,9.353580137594353e-05,9.870089883268207e-05,0.00010415888798909201,0.00010992531153142249,0.00011601646343628591,0.00012244942086236943,0.00012924207715414582,0.00013641317597523628,0.00014398234660206732,0.00015197014040024825,0.00016039806851109173,0.00016928864076770633,0.00017898192733212248,0.0001892225251964863,0.0002000390318299683,0.00021146138746364063,0.00022352092921706923,0.0002362504469110016,0.0002496842406036759,0.0002638581798680706,0.00027880976483674047,0.00029457818903888544,0.000311204404052412,0.0003287311859915265,0.00034720320384484804,0.0003666670896871338,0.0003871715107788276,0.0004087672435630907,0.0004315072495798544,0.00045544675329556306,0.0004806433218683681,0.0005071569468422243,0.0005350501277764375,0.0005643879578149935,0.0005952382111813481,0.0006276714326022281,0.0006617610286424602,0.0006989494442466437,0.0007380927246061209,0.0007792833987311232,0.0008226177735238815,0.0008681960553080792,0.0009161224735868556,0.0009665054069720735,0.0010194575112384419,0.0010750958494386564,0.0011335420240115024,0.0011949223108176366,0.001259367795012456,0.001327014508679225,0.001398003570121098,0.001472481324717445,0.0015505994872285767,0.0016325152854400615,0.0017183916050153014,0.0018083971354295736,0.0019027065168418789,0.002001500487756158,0.0021049660333166686,0.002213296534069431,0.0023266919150164433
33,1.8385066918424897e-05,1.9158135749486327e-05,1.997897920313907e-05,2.0850471923017366e-05,2.1775651529165607e-05,2.2757727100253256e-05,2.3800088054803936e-05,2.4906313438211036e-05,2.608018163674508e-05,2.7325680525325247e-05,2.8647018079697162e-05,3.0048633456569718e-05,3.153520856735703e-05,3.31116801596254e-05,3.478325242700642e-05,3.655541016267527e-05,3.8433932482706545e-05,4.042490712508062e-05,4.253474536231039e-05,4.4770197535015654e-05,2.5401816850512127e-05,2.657519701931843e-05,2.782051465211044e-05,2.9142064727150085e-05,3.0544383027297783e-05,3.203225846259983e-05,3.366251903735851e-05,3.539590250267732e-05,3.723870552652109e-05,3.919758337966872e-05,4.127956844379721e-05,4.349208955578554e-05,4.584299220700139e-05,4.834055963998107e-05,5.0993534861265566e-05,5.38111436131361e-05,5.6803118329340485e-05,5.9979723109671035e-05,6.335177974736705e-05,6.693069484364766e-05,7.072848804090537e-05,7.475782141119769e-05,7.903203003534198e-05,8.356515380980589e-05,8.837197051148049e-05,9.34680301640789e-05,9.886969073646945e-05,0.0001045941552134666,0.00011065951007371844,0.00011708476521288258,0.00012388989534717343,0.00013150179117182859,0.00013958758010346184,0.00014817475742157082,0.00015729226191751877,0.0001669705417279843,0.00017724162255960962,0.0001881391783683517,0.00019969860453639132,0.00021195709359822512,0.00022495371356534566,0.0002387294888988034,0.00025332748417239426,0.0002687928904693271,0.00028517311455700245,0.0003025178708789822,0.00032087927639823377,0.00034031194832984113,0.00036087310478882806,0.0003826226683897316,0.00040562337281380145,0.0004299408723690279,0.0004556438545624264,0.00048280415569290636,0.0005114968794763808,0.0005418005187035613,0.0005748693182764386,0.0006098400424973116,0.0006468116093958365,0.0006858874046795638,0.0007271754432868205,0.0007707885345306087,0.0008168444507761219,0.0008654660995974783,0.0009167816993466138,0.0009709249580579504,0.0010280352556024663,0.0010882578289908018,0.0011517439607188207,0.001218651170031726,0.0012891434069791652,0.0013633912491083366,0.001441572100647881,0.0015238703939998155,0.001610477793365206,0.0017015934003020705,0.001797423961000133,0.0018981840750533774,0.002004096405484268,0.0021153918897659496
34,1.800433010712421e-05,1.8770041192328613e-05,1.9583256360866663e-05,2.0446840745980133e-05,2.136382213979715e-05,2.2337399465777175e-05,2.3370951649170912e-05,2.4468046894154938e-05,2.5632452386625815e-05,2.6868144430314267e-05,2.817931904830484e-05,2.9570403051293326e-05,3.1046065598450134e-05,3.2611230266432756e-05,3.427108764730846e-05,3.6031108487932784e-05,3.789705740009364e-05,3.987500714541792e-05,4.197135353389836e-05,4.419283094148074e-05,2.3632798456740822e-05,2.4666897441183444e-05,2.5761620008335484e-05,2.6920429809118573e-05,2.814697652875342e-05,2.9445105022229967e-05,3.0869633501073857e-05,3.2380767200135274e-05,3.39835943951039e-05,3.568348255267306e-05,3.748609223774846e-05,3.9397391632833845e-05,4.142367167592198e-05,4.357156185386124e-05,4.584804665874742e-05,4.826048274031436e-05,5.081661677364124e-05,5.352460406504722e-05,5.639302791959899e-05,5.943091979743187e-05,6.264778027897933e-05,6.605360086897605e-05,6.965888665610986e-05,7.347467986962286e-05,7.751258433685848e-05,8.178479088893909e-05,8.630410372700847e-05,9.108396777979255e-05,9.613849708434152e-05,0.00010148250420549676,0.0001071315307338283,0.00011308652220520798,0.00011937909150372406,0.0001260271201978247,0.00013304935009073038,0.00014046541939172208,0.0001482959001133377,0.000156562336735111,0.0001652872861434007,0.00017449435888516884,0.0001842082617551366,0.0001944548417480707,0.00020526113139307522,0.00021665539549708956,0.0002286671793254591,0.00024132735823556573,0.00025466818878971953,0.0002687233613682949,0.0002835280543000973,0.000299118989534497,0.00031553448986765265,0.0003328145377441416,0.0003510008356482075,0.0003701368680965045,0.0003902679652502128,0.00041144136814852406,0.0004346514129064394,0.00045910513483327087,0.0004848631690306249,0.0005119887435540704,0.0005405477701637684,0.000570608937201178,0.0006022438045882872,0.0006355269009380438,0.000670535822765439,0.0007073513357828132,0.000746057478265505,0.0007867416664543159,0.0008294948019776927,0.0008744113812499954,0.0009215896068208718,0.0009711315006220023,0.001023143019072137,0.0010777341699861331,0.0011350191312281543,0.0011951163710482993,0.001258148770033607,0.0013242437445969424,0.001393533371926603,0.0014661545163050516
